Age,Income,Dependents,Tenure,MonthlyCharges,TotalCharges,AutoPay,MonthlyUsageHours,LoginFrequency,FeatureUsageScore,CustomerSupportCalls,ServiceComplaints,AppRating,DiscountReceived,LastInteractionDays,ContractRenewalReminder,UpgradeAttempts,AverageMonthlySpend,UsagePerDay,SupportCallRate,ComplaintRate,EngagementScore,ContractType_Monthly,ContractType_Two-year,ContractType_Yearly,SubscriptionPlan_Basic,SubscriptionPlan_Premium,SubscriptionPlan_Standard,PaymentMethod_Bank Transfer,PaymentMethod_Credit Card,PaymentMethod_PayPal,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Gender_Female,Gender_Male
57,29230,2,20,101.73,2038.78,1,34.1,6,58.1,2,0,3.0,0,5,0,0,101.939,1.1366666666666667,0.1,0.0,34.040000000000006,True,False,False,False,True,False,False,True,False,False,True,False,False,True
32,81325,0,1,28.85,0.0,1,86.2,18,32.2,0,1,4.3,0,81,1,1,0.0,2.8733333333333335,0.0,1.0,31.18,True,False,False,True,False,False,True,False,False,False,True,False,True,False
45,48242,3,72,26.18,1863.38,1,45.5,10,17.9,1,2,3.7,1,22,0,1,25.880277777777778,1.5166666666666666,0.013888888888888888,0.027777777777777776,21.259999999999998,True,False,False,True,False,False,True,False,False,False,True,False,True,False
53,52322,0,5,56.51,330.2,0,66.8,17,47.0,1,0,3.2,0,6,1,0,66.03999999999999,2.2266666666666666,0.2,0.0,33.5,True,False,False,False,False,True,False,False,True,False,False,True,True,False
47,68696,2,37,35.57,1287.69,1,18.9,16,44.0,1,0,2.2,0,25,1,0,34.80243243243243,0.63,0.02702702702702703,0.0,29.0,False,True,False,True,False,False,False,False,True,False,True,False,False,True
22,70644,1,1,30.48,99.59,0,55.7,12,31.7,2,0,2.9,0,9,0,2,99.59,1.8566666666666667,2.0,0.0,24.98,True,False,False,True,False,False,False,False,True,False,False,True,False,True
45,80843,2,2,27.69,69.73,1,29.5,11,53.8,3,1,4.8,1,12,1,0,34.865,0.9833333333333333,1.5,0.5,39.22,True,False,False,True,False,False,True,False,False,False,False,True,True,False
33,92699,0,16,60.77,1032.59,0,43.4,7,41.5,1,1,3.6,1,93,0,0,64.536875,1.4466666666666665,0.0625,0.0625,29.5,False,True,False,False,False,True,False,False,True,True,False,False,True,False
55,49696,0,20,31.69,597.71,0,36.6,6,51.3,1,0,4.5,0,48,1,1,29.8855,1.22,0.05,0.0,35.82,False,True,False,True,False,False,True,False,False,False,False,True,False,True
45,54695,0,2,32.75,45.88,1,61.7,15,92.5,0,0,3.8,0,18,1,1,22.94,2.0566666666666666,0.0,0.0,52.9,False,True,False,True,False,False,True,False,False,False,True,False,False,True
48,62978,2,56,30.93,1765.3,1,51.2,13,69.9,3,1,4.2,1,18,0,1,31.523214285714285,1.7066666666666668,0.05357142857142857,0.017857142857142856,44.46,True,False,False,True,False,False,False,True,False,False,False,True,True,False
65,56719,0,35,27.65,912.71,1,38.7,11,18.4,3,0,5.0,0,45,0,1,26.077428571428573,1.29,0.08571428571428572,0.0,25.66,True,False,False,True,False,False,False,True,False,True,False,False,True,False
31,46190,3,28,58.63,1673.16,1,22.0,16,86.1,0,1,1.9,0,19,0,1,59.75571428571429,0.7333333333333333,0.0,0.03571428571428571,44.94,False,True,False,False,False,True,False,True,False,False,True,False,False,True
65,51861,1,62,40.43,2439.05,0,59.5,17,59.9,3,0,2.5,1,26,0,1,39.33951612903226,1.9833333333333334,0.04838709677419355,0.0,36.56,False,False,True,True,False,False,False,False,True,False,True,False,True,False
46,59524,0,72,96.04,6869.37,0,33.0,8,60.3,3,0,1.7,0,2,0,1,95.40791666666667,1.1,0.041666666666666664,0.0,31.619999999999997,False,True,False,False,True,False,True,False,False,False,True,False,False,True
49,38220,1,33,27.58,862.5,1,31.6,15,46.7,2,1,4.1,0,23,0,1,26.136363636363637,1.0533333333333335,0.06060606060606061,0.030303030303030304,35.480000000000004,True,False,False,True,False,False,False,True,False,False,False,True,False,True
64,66467,1,10,58.07,531.01,0,65.6,20,20.7,2,0,3.4,1,32,0,0,53.101,2.1866666666666665,0.2,0.0,24.479999999999997,True,False,False,False,False,True,True,False,False,False,False,True,True,False
55,56323,1,29,32.0,851.09,0,4.8,12,43.2,1,1,4.1,0,32,1,2,29.34793103448276,0.16,0.034482758620689655,0.034482758620689655,33.18,True,False,False,True,False,False,False,True,False,False,False,True,False,True
46,15567,1,7,27.63,191.45,1,49.8,13,40.3,2,2,3.2,0,34,1,0,27.349999999999998,1.66,0.2857142857142857,0.2857142857142857,29.619999999999997,False,False,True,True,False,False,True,False,False,False,False,True,False,True
34,15927,1,20,97.13,1919.6,0,41.1,9,34.1,1,0,4.2,0,47,0,2,95.97999999999999,1.37,0.05,0.0,28.939999999999998,False,True,False,False,True,False,False,False,True,True,False,False,False,True
53,59812,1,19,65.7,1292.82,1,48.9,14,58.7,0,0,3.5,0,3,1,0,68.04315789473684,1.63,0.0,0.0,38.18000000000001,False,False,True,False,False,True,False,True,False,False,True,False,True,False
45,52816,1,46,20.0,866.95,1,46.7,18,59.0,2,1,3.9,1,67,0,0,18.846739130434784,1.5566666666666669,0.043478260869565216,0.021739130434782608,40.7,True,False,False,True,False,False,False,True,False,True,False,False,True,False
21,35130,1,4,100.64,448.38,1,15.4,8,25.2,2,0,3.9,1,34,1,2,112.095,0.5133333333333333,0.5,0.0,24.18,True,False,False,False,True,False,True,False,False,False,False,True,False,True
43,63287,0,24,64.21,1623.82,0,55.6,18,49.4,0,0,3.2,1,84,0,0,67.65916666666666,1.8533333333333333,0.0,0.0,34.76,True,False,False,False,False,True,False,False,True,False,False,True,False,True
41,58349,1,21,30.51,662.39,1,37.0,13,38.3,2,0,3.8,0,1,0,1,31.542380952380952,1.2333333333333334,0.09523809523809523,0.0,30.619999999999997,True,False,False,True,False,False,False,True,False,False,False,True,True,False
39,51796,2,15,98.0,1377.33,0,53.7,11,52.0,0,0,3.5,1,22,1,2,91.82199999999999,1.79,0.0,0.0,34.6,True,False,False,False,True,False,False,True,False,False,True,False,True,False
32,48950,1,17,91.33,1598.23,1,50.0,14,100.0,2,0,4.5,0,39,0,1,94.01352941176471,1.6666666666666667,0.11764705882352941,0.0,57.7,True,False,False,False,True,False,False,True,False,False,False,True,True,False
37,24027,0,2,27.72,43.37,1,38.8,12,64.6,1,0,3.2,0,13,1,1,21.685,1.2933333333333332,0.5,0.0,39.04,False,True,False,True,False,False,True,False,False,False,False,True,True,False
22,46425,1,39,63.62,2506.1,1,35.5,8,64.3,1,0,3.3,0,26,0,1,64.25897435897436,1.1833333333333333,0.02564102564102564,0.0,38.019999999999996,False,True,False,False,False,True,False,True,False,False,False,True,False,True
38,79101,0,3,26.17,22.5,1,56.3,10,98.7,1,0,2.7,0,13,0,0,7.5,1.8766666666666665,0.3333333333333333,0.0,50.580000000000005,False,False,True,True,False,False,False,True,False,False,True,False,True,False
53,41319,1,4,34.27,147.52,0,70.1,18,66.7,1,2,2.8,0,34,1,1,36.88,2.3366666666666664,0.25,0.5,40.480000000000004,True,False,False,True,False,False,True,False,False,False,True,False,True,False
20,55153,1,14,48.6,694.35,1,25.4,10,24.6,3,0,3.3,1,36,0,0,49.596428571428575,0.8466666666666666,0.21428571428571427,0.0,22.740000000000002,True,False,False,False,False,True,False,True,False,False,True,False,False,True
28,28585,1,5,31.19,158.76,0,44.0,19,72.2,1,0,4.2,1,25,0,2,31.752,1.4666666666666666,0.2,0.0,47.18000000000001,True,False,False,True,False,False,False,False,True,False,True,False,True,False
40,38944,1,5,33.53,194.52,1,51.4,10,67.3,5,0,3.7,0,35,1,1,38.904,1.7133333333333334,1.0,0.0,41.02,False,True,False,True,False,False,True,False,False,False,True,False,False,True
52,34352,1,15,52.54,836.22,0,30.3,16,58.0,3,1,5.0,0,13,1,1,55.748000000000005,1.01,0.2,0.06666666666666667,43.0,False,True,False,False,False,True,False,False,True,False,True,False,True,False
38,49965,2,2,64.28,91.75,1,10.4,14,26.8,2,0,2.3,1,18,1,0,45.875,0.3466666666666667,1.0,0.0,21.82,False,False,True,False,False,True,False,False,True,True,False,False,True,False
26,47232,1,24,102.8,2426.63,0,39.0,14,46.8,3,3,2.6,0,77,1,0,101.10958333333333,1.3,0.125,0.125,30.72,True,False,False,False,True,False,False,True,False,False,False,True,False,True
30,42111,3,19,61.14,1148.51,0,39.7,8,64.7,0,0,3.6,0,9,1,1,60.4478947368421,1.3233333333333335,0.0,0.0,39.08,True,False,False,False,False,True,False,True,False,False,True,False,True,False
58,47679,1,72,29.98,2123.73,0,30.4,17,27.3,4,1,2.9,0,15,1,1,29.49625,1.0133333333333332,0.05555555555555555,0.013888888888888888,24.720000000000002,True,False,False,True,False,False,False,False,True,False,False,True,False,True
18,67762,2,27,33.17,895.17,1,40.1,12,54.4,2,1,4.7,0,23,0,0,33.154444444444444,1.3366666666666667,0.07407407407407407,0.037037037037037035,39.46,False,True,False,True,False,False,True,False,False,True,False,False,False,True
23,45199,1,40,105.96,4245.42,1,67.8,14,67.4,2,0,3.2,0,17,1,0,106.13550000000001,2.26,0.05,0.0,40.760000000000005,True,False,False,False,True,False,False,True,False,False,False,True,True,False
49,120409,1,19,32.93,707.09,1,51.9,17,79.9,1,0,3.4,0,6,1,1,37.21526315789474,1.73,0.05263157894736842,0.0,47.260000000000005,False,True,False,True,False,False,True,False,False,False,False,True,False,True
39,54716,0,6,62.53,320.55,1,12.7,13,77.9,2,0,5.0,0,22,1,1,53.425000000000004,0.4233333333333333,0.3333333333333333,0.0,50.06,True,False,False,False,False,True,False,True,False,False,True,False,False,True
26,21259,3,72,25.15,1786.03,0,51.2,14,64.2,1,2,2.5,0,30,1,2,24.805972222222223,1.7066666666666668,0.013888888888888888,0.027777777777777776,37.38,False,True,False,True,False,False,False,True,False,False,True,False,False,True
23,61093,1,5,58.92,348.89,0,71.1,15,58.7,4,0,3.0,0,7,0,0,69.77799999999999,2.3699999999999997,0.8,0.0,36.980000000000004,False,False,True,False,False,True,False,True,False,True,False,False,False,True
49,38817,1,9,50.68,473.36,0,9.4,10,69.9,1,2,2.2,0,34,1,1,52.595555555555556,0.31333333333333335,0.1111111111111111,0.2222222222222222,37.56,False,True,False,False,False,True,True,False,False,False,True,False,True,False
31,53634,2,17,101.94,1769.42,0,31.9,10,29.7,3,0,4.8,1,3,0,1,104.08352941176472,1.0633333333333332,0.17647058823529413,0.0,29.28,True,False,False,False,True,False,False,False,True,False,True,False,False,True
35,54209,1,56,100.92,5578.86,1,20.5,25,56.7,3,0,3.8,1,8,1,1,99.62249999999999,0.6833333333333333,0.05357142857142857,0.0,41.580000000000005,False,False,True,False,True,False,True,False,False,False,False,True,True,False
23,51593,2,5,100.99,509.01,0,58.6,13,56.4,1,1,3.2,1,111,0,0,101.80199999999999,1.9533333333333334,0.2,0.2,36.06,False,False,True,False,True,False,False,False,True,False,True,False,True,False
45,41043,2,45,95.15,4234.48,1,29.2,16,73.6,4,1,3.0,0,1,1,2,94.09955555555554,0.9733333333333333,0.08888888888888889,0.022222222222222223,43.239999999999995,False,False,True,False,True,False,False,True,False,False,True,False,False,True
35,83968,0,15,36.56,516.59,1,18.2,11,59.5,1,0,4.5,0,11,1,0,34.43933333333334,0.6066666666666667,0.06666666666666667,0.0,40.6,True,False,False,True,False,False,True,False,False,False,True,False,True,False
49,46183,1,21,30.93,652.31,0,67.2,23,38.6,1,0,4.7,0,4,1,0,31.06238095238095,2.24,0.047619047619047616,0.0,36.44,True,False,False,True,False,False,True,False,False,False,False,True,False,True
34,33538,1,8,29.15,266.35,1,32.1,16,67.6,3,0,3.1,1,24,1,0,33.29375,1.07,0.375,0.0,41.14,False,False,True,True,False,False,False,True,False,False,True,False,True,False
35,72090,2,42,33.2,1369.43,1,32.8,12,27.8,0,0,3.8,0,11,1,0,32.60547619047619,1.0933333333333333,0.0,0.0,26.12,True,False,False,True,False,False,False,True,False,False,True,False,False,True
44,86486,1,3,56.09,234.32,1,53.2,21,67.4,0,0,3.5,0,61,1,1,78.10666666666667,1.7733333333333334,0.0,0.0,43.760000000000005,True,False,False,False,False,True,False,True,False,False,True,False,False,True
40,63157,1,21,50.01,1022.79,0,38.9,11,53.1,2,0,3.4,0,132,0,0,48.70428571428571,1.2966666666666666,0.09523809523809523,0.0,34.74,False,True,False,False,False,True,True,False,False,False,True,False,False,True
34,61309,0,23,29.24,680.39,1,59.8,16,80.6,3,0,3.9,0,34,0,0,29.582173913043476,1.9933333333333332,0.13043478260869565,0.0,48.739999999999995,True,False,False,True,False,False,False,True,False,True,False,False,True,False
37,73214,3,72,22.64,1692.09,0,43.7,14,48.2,3,1,3.9,0,21,1,0,23.50125,1.4566666666666668,0.041666666666666664,0.013888888888888888,35.18,False,False,True,True,False,False,False,False,True,False,False,True,False,True
40,76258,1,6,21.71,181.6,1,42.1,12,81.5,0,0,4.3,0,45,0,0,30.266666666666666,1.4033333333333333,0.0,0.0,49.1,False,True,False,True,False,False,False,False,True,False,True,False,False,True
35,87089,1,2,34.79,56.68,0,0.0,13,87.0,1,0,3.6,0,11,1,2,28.34,0.0,0.5,0.0,49.5,False,False,True,True,False,False,False,True,False,False,False,True,True,False
35,40066,2,38,64.7,2396.38,0,42.9,8,60.9,2,0,4.7,0,73,1,1,63.06263157894737,1.43,0.05263157894736842,0.0,40.86,False,False,True,False,False,True,True,False,False,False,False,True,True,False
63,82732,1,32,33.14,1083.91,0,47.3,19,82.5,1,2,2.7,1,3,1,2,33.8721875,1.5766666666666667,0.03125,0.0625,46.800000000000004,False,False,True,True,False,False,False,True,False,True,False,False,True,False
27,41502,5,5,103.68,464.81,0,60.1,12,63.7,1,0,3.6,1,1,0,2,92.962,2.0033333333333334,0.2,0.0,39.88,True,False,False,False,True,False,False,True,False,False,True,False,True,False
32,59571,2,36,61.84,2231.51,0,8.2,9,70.9,1,2,3.2,1,76,0,2,61.9863888888889,0.2733333333333333,0.027777777777777776,0.05555555555555555,40.660000000000004,True,False,False,False,False,True,False,False,True,False,False,True,True,False
41,51894,5,15,29.43,427.28,0,35.1,14,12.3,4,0,3.4,0,3,0,2,28.485333333333333,1.1700000000000002,0.26666666666666666,0.0,19.32,True,False,False,True,False,False,False,True,False,False,False,True,True,False
39,31318,1,62,33.01,1994.85,1,36.4,20,35.2,1,1,3.9,0,30,0,1,32.175,1.2133333333333334,0.016129032258064516,0.016129032258064516,31.78,False,False,True,True,False,False,False,True,False,False,True,False,False,True
39,43218,2,30,103.08,3165.01,0,29.5,12,51.6,1,0,3.8,0,60,1,1,105.50033333333334,0.9833333333333333,0.03333333333333333,0.0,35.64,True,False,False,False,True,False,False,True,False,True,False,False,False,True
38,69438,3,6,100.21,651.54,1,73.7,17,58.6,3,2,3.6,0,19,1,0,108.58999999999999,2.4566666666666666,0.5,0.3333333333333333,39.339999999999996,True,False,False,False,True,False,True,False,False,False,True,False,True,False
39,41531,1,24,21.31,508.57,1,73.5,17,76.1,3,0,4.7,1,29,0,0,21.190416666666668,2.45,0.125,0.0,49.64,True,False,False,True,False,False,False,True,False,False,False,True,False,True
36,65507,1,49,49.82,2444.95,0,19.3,20,45.8,3,0,4.5,0,21,1,0,49.8969387755102,0.6433333333333333,0.061224489795918366,0.0,37.82,False,True,False,False,False,True,False,True,False,False,False,True,True,False
27,36899,0,60,88.95,5375.0,0,0.0,18,39.7,2,1,2.8,1,10,0,0,89.58333333333333,0.0,0.03333333333333333,0.016666666666666666,29.68,False,True,False,False,True,False,True,False,False,False,True,False,False,True
37,50084,0,3,106.77,318.28,1,19.3,12,92.0,2,0,2.3,1,8,0,1,106.09333333333332,0.6433333333333333,0.6666666666666666,0.0,47.300000000000004,True,False,False,False,True,False,False,False,True,False,True,False,False,True
24,58496,1,59,55.41,3247.93,1,53.3,22,43.6,1,1,3.6,0,8,1,1,55.04966101694915,1.7766666666666666,0.01694915254237288,0.01694915254237288,34.839999999999996,True,False,False,False,False,True,False,False,True,False,True,False,True,False
49,66189,2,1,54.48,98.98,1,42.0,15,75.9,3,2,3.6,1,28,0,1,98.98,1.4,3.0,2.0,45.66,False,False,True,False,False,True,False,False,True,False,False,True,False,True
42,42475,1,72,29.24,2120.51,0,62.2,19,53.0,0,0,4.1,0,31,0,1,29.45152777777778,2.0733333333333333,0.0,0.0,39.2,False,False,True,True,False,False,False,True,False,False,False,True,True,False
36,65599,2,7,20.0,164.53,1,47.7,18,93.7,2,1,3.6,0,70,0,1,23.504285714285714,1.59,0.2857142857142857,0.14285714285714285,53.68,False,False,True,True,False,False,False,True,False,True,False,False,True,False
31,54816,1,28,26.71,748.18,0,8.9,10,57.8,1,1,3.7,0,19,0,1,26.720714285714283,0.2966666666666667,0.03571428571428571,0.03571428571428571,37.22,False,False,True,True,False,False,False,False,True,True,False,False,False,True
41,21127,0,2,63.21,120.27,1,5.2,20,12.6,1,1,2.2,0,8,1,0,60.135,0.17333333333333334,0.5,0.5,17.64,True,False,False,False,False,True,False,True,False,False,False,True,False,True
36,64865,3,19,96.9,1793.77,1,39.5,16,42.3,1,2,2.3,0,63,1,0,94.40894736842105,1.3166666666666667,0.05263157894736842,0.10526315789473684,28.619999999999997,True,False,False,False,True,False,False,True,False,False,True,False,False,True
55,31782,2,29,96.75,2840.29,1,33.6,12,50.4,1,0,3.7,0,5,0,1,97.94103448275862,1.12,0.034482758620689655,0.0,34.86,True,False,False,False,True,False,True,False,False,False,True,False,False,True
58,79470,0,22,54.85,1261.17,1,37.1,13,65.6,2,0,3.9,1,42,0,0,57.32590909090909,1.2366666666666668,0.09090909090909091,0.0,41.839999999999996,False,False,True,False,False,True,False,True,False,False,True,False,True,False
50,89901,3,32,49.15,1543.02,0,43.2,15,75.3,2,1,3.0,1,8,0,2,48.219375,1.4400000000000002,0.0625,0.03125,43.620000000000005,False,True,False,False,False,True,False,True,False,False,False,True,True,False
18,37961,1,13,27.68,380.35,0,43.7,13,71.4,2,2,4.1,0,104,0,1,29.25769230769231,1.4566666666666668,0.15384615384615385,0.15384615384615385,44.76,True,False,False,True,False,False,False,True,False,True,False,False,False,True
36,15000,1,1,61.05,107.44,0,55.3,16,90.4,1,0,3.6,0,19,0,1,107.44,1.8433333333333333,1.0,0.0,51.76,True,False,False,False,False,True,True,False,False,False,True,False,True,False
48,38205,1,5,58.1,275.67,1,26.1,16,13.9,2,2,3.3,1,38,1,2,55.134,0.87,0.4,0.4,20.259999999999998,True,False,False,False,False,True,True,False,False,False,True,False,True,False
41,69094,1,58,26.6,1516.67,1,79.5,16,52.8,1,0,2.5,0,3,0,0,26.149482758620692,2.65,0.017241379310344827,0.0,33.42,True,False,False,True,False,False,True,False,False,False,True,False,True,False
49,56588,1,30,93.66,2763.11,0,39.3,18,54.9,2,1,4.0,0,42,1,2,92.10366666666667,1.3099999999999998,0.06666666666666667,0.03333333333333333,39.36,False,False,True,False,True,False,True,False,False,False,True,False,False,True
52,82386,0,27,65.37,1824.88,0,45.0,18,77.8,0,1,2.1,0,98,0,1,67.58814814814815,1.5,0.0,0.037037037037037035,42.82,True,False,False,False,False,True,False,False,True,False,True,False,False,True
43,53740,2,30,59.13,1760.26,1,86.6,12,67.1,1,1,3.6,0,32,1,1,58.675333333333334,2.8866666666666663,0.03333333333333333,0.03333333333333333,41.239999999999995,True,False,False,False,False,True,False,True,False,True,False,False,False,True
33,60599,3,24,23.26,578.09,1,39.3,11,100.0,1,2,4.4,0,39,0,0,24.087083333333336,1.3099999999999998,0.041666666666666664,0.08333333333333333,56.5,False,False,True,True,False,False,True,False,False,False,True,False,True,False
40,83930,1,46,30.76,1480.41,1,52.0,24,17.6,0,1,3.8,0,79,0,0,32.182826086956524,1.7333333333333334,0.0,0.021739130434782608,25.64,True,False,False,True,False,False,False,True,False,True,False,False,False,True
33,43033,1,8,28.32,193.45,1,75.4,14,59.5,2,0,3.8,0,31,0,0,24.18125,2.5133333333333336,0.25,0.0,39.4,True,False,False,True,False,False,False,False,True,True,False,False,True,False
41,58470,0,4,60.04,303.92,1,56.0,16,65.4,3,0,3.3,1,86,1,2,75.98,1.8666666666666667,0.75,0.0,40.86000000000001,True,False,False,False,False,True,False,False,True,False,False,True,False,True
26,45118,0,11,64.04,750.71,1,67.9,17,62.5,5,1,2.7,0,126,0,0,68.24636363636364,2.2633333333333336,0.45454545454545453,0.09090909090909091,38.2,True,False,False,False,False,True,True,False,False,False,True,False,True,False
51,78797,1,23,98.7,2231.41,1,67.1,14,33.3,0,1,3.4,0,10,1,0,97.01782608695652,2.2366666666666664,0.0,0.043478260869565216,27.72,False,False,True,False,True,False,False,True,False,True,False,False,False,True
25,53337,1,67,21.98,1475.26,1,13.7,18,70.8,3,0,3.5,1,14,0,0,22.018805970149252,0.45666666666666667,0.04477611940298507,0.0,44.22,True,False,False,True,False,False,False,False,True,False,True,False,True,False
37,45623,1,19,105.16,1914.05,0,38.7,16,42.6,3,0,3.1,0,13,1,0,100.73947368421052,1.29,0.15789473684210525,0.0,31.14,True,False,False,False,True,False,False,True,False,False,False,True,False,True
