Age,Income,Dependents,Tenure,MonthlyCharges,TotalCharges,AutoPay,MonthlyUsageHours,LoginFrequency,FeatureUsageScore,CustomerSupportCalls,ServiceComplaints,AppRating,DiscountReceived,LastInteractionDays,ContractRenewalReminder,UpgradeAttempts,AverageMonthlySpend,UsagePerDay,SupportCallRate,ComplaintRate,EngagementScore,ContractType_Monthly,ContractType_Two-year,ContractType_Yearly,SubscriptionPlan_Basic,SubscriptionPlan_Premium,SubscriptionPlan_Standard,PaymentMethod_Bank Transfer,PaymentMethod_Credit Card,PaymentMethod_PayPal,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Gender_Female,Gender_Male
2.784633269840461,2.1485715291772665,0.7526775518641833,-0.21294081226387768,-0.7404951907330801,-0.38372531465480864,-1.0892151871729925,-1.300920350282636,-0.2549521796280159,0.31536822890346866,1.2280257232628429,-0.6979773973660679,-1.3775165577264064,-0.6575775515841148,1.7748111275344622,-1.003757057691624,-0.9047840885472686,-0.5534349339402528,-1.3009203502826359,-0.164105551982675,-0.32039771250193994,-0.12564579750234467,1.013085609351138,-0.517327701941742,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,-0.8139474127300499,1.7483692778832056,-0.4169905808697793,-0.982650479876729,1.3315267946431593,1.0108084074607704,-1.0108084074607704
1.0632599956923796,-0.43085156690399734,0.7526775518641833,-0.8083365709093094,-0.9418864380911839,-0.8182078920225694,-1.0892151871729925,-0.21944632749482204,0.25809459109871763,0.9577652034471527,0.40913718561987017,-0.6979773973660679,0.28112354975563425,-0.6575775515841148,-0.5459889364911741,0.996257004956693,0.21586503800144624,-1.2994416390604202,-0.21944632749482199,0.13117964318378575,-0.32039771250193994,1.0281341892434273,-0.9870834120726292,-0.517327701941742,1.5445150930371485,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
1.9239466327664203,0.7565043600260571,-0.1744079623642181,-0.4114060651456883,0.20876711220574048,-0.2856534818992551,-1.0892151871729925,0.14446199296932394,-1.0245223357181164,-0.06905830704393277,0.40913718561987017,-0.6979773973660679,0.025948148604550917,-0.6575775515841148,-0.7117603696358624,-1.003757057691624,0.21586503800144624,0.13469609834536417,0.14446199296932416,-0.2062891512921694,-0.32039771250193994,-0.2027250450511228,-0.9870834120726292,1.9330107323589898,-0.6474523975247085,-0.8169219060495173,-0.5756182144790705,1.360153598903936,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,-0.982650479876729,1.3315267946431593,1.0108084074607704,-1.0108084074607704
-1.8630745703593585,0.5057100467696249,-0.1744079623642181,0.7793854521451753,-0.7107523552691609,0.05178915444690573,0.9180922298700713,-1.116403455399407,-0.2549521796280159,1.175269690891077,-0.4097513520231024,-0.6979773973660679,1.0466497532088832,-0.6575775515841148,-0.5791432231201117,0.996257004956693,0.21586503800144624,-0.7050173004519533,-1.1164034553994069,-0.4127667689649578,-0.32039771250193994,1.3798082561847265,-0.9870834120726292,1.9330107323589898,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
-0.6581132784557017,-0.4898378978291525,-1.1014934765926194,-0.9075691973502148,1.6052469893490338,-0.5609790437300705,-1.0892151871729925,0.26747325622480983,-1.0245223357181164,-1.217279670992092,0.40913718561987017,2.169195480132542,-1.2499288571508647,-0.6575775515841148,0.3823310891190805,-1.003757057691624,-0.9047840885472686,1.9158199298286636,0.2674732562248102,0.42646483835024657,1.5523240214976326,-1.6575958425343083,-0.9870834120726292,1.9330107323589898,-0.6474523975247085,-0.8169219060495173,1.7372626071344723,-0.7352110826349603,1.3479248526719525,-0.8139474127300499,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
-1.0023879332853178,-0.3296736242754326,-0.1744079623642181,2.3174911619792073,0.22596778813668164,2.2061193670907127,0.9180922298700713,0.07783089203926884,-2.0506158771715834,-0.2309221116533647,-0.4097513520231024,-0.6979773973660679,1.8121759566621334,-0.6575775515841148,-0.9438403760384261,0.996257004956693,-0.9047840885472686,0.21568476129741687,0.0778308920392691,-0.4337137736564,-0.32039771250193994,0.004425432736218063,1.013085609351138,-0.517327701941742,-0.6474523975247085,-0.8169219060495173,-0.5756182144790705,1.360153598903936,1.3479248526719525,-0.8139474127300499,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
0.8050540045701674,-0.9203049847109055,2.6068485803209858,-0.21294081226387768,-1.324243130139399,-0.6444148610754651,-1.0892151871729925,0.7082636162236345,0.5146179764620844,-0.6912223060114375,-1.228639889666075,0.7356090413832371,-0.4844026536976152,-0.6575775515841148,-0.9106860894094884,-1.003757057691624,0.21586503800144624,-1.2168080395133118,0.7082636162236348,-0.45939074714913575,-0.11231751983532078,-0.7230099660053746,1.013085609351138,-0.517327701941742,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,-0.8139474127300499,1.7483692778832056,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
1.1493286593997836,0.6495404318119521,1.6797630660925846,-1.00680182379112,-0.018425149048775392,-0.789553592308292,-1.0892151871729925,-0.9113846833069305,-0.5114755649913827,0.5581639358176168,-1.228639889666075,0.7356090413832371,0.4087112503311754,-0.6575775515841148,-0.4465260766043611,0.996257004956693,1.336514164550161,0.4356495970850278,-0.9113846833069302,-0.45939074714913575,1.5523240214976326,0.5752936098943557,-0.9870834120726292,-0.517327701941742,1.5445150930371485,-0.8169219060495173,-0.5756182144790705,1.360153598903936,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
0.20257335861833897,0.2311061468116327,-1.1014934765926194,-0.6594876312479515,-0.6634504964590725,-0.6506904475391017,-1.0892151871729925,0.5186212520380935,-0.5114755649913827,0.3204264727975135,-1.228639889666075,-0.6979773973660679,-2.0154550606041144,-0.6575775515841148,-0.7449146562648,0.996257004956693,-0.9047840885472686,-0.6266905309447257,0.5186212520380937,-0.45939074714913575,-0.32039771250193994,-0.33761372826148406,-0.9870834120726292,1.9330107323589898,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
-1.8630745703593585,0.09700441009897526,0.7526775518641833,1.6228627768928703,-0.9565786821155297,0.28939100077930685,0.9180922298700713,-0.5423508935404726,2.3102816740056515,-1.2880950855087185,-0.4097513520231024,-0.6979773973660679,-0.9947534559997814,-0.6575775515841148,1.0454168216978337,-1.003757057691624,0.21586503800144624,-0.8576027734994652,-0.5423508935404726,-0.42717781676734007,-0.32039771250193994,-1.1830767248121437,1.013085609351138,-0.517327701941742,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,-0.8139474127300499,1.7483692778832056,2.398135703483161,-0.982650479876729,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
0.28864202232574304,-0.3478508356282365,-0.1744079623642181,-0.5602550048070463,-1.142202643203604,-0.6613533287899559,-1.0892151871729925,2.0921403278478508,0.5146179764620844,0.8313091060960338,-0.4097513520231024,2.169195480132542,-2.0154550606041144,-0.6575775515841148,0.6807196687795195,-1.003757057691624,-0.9047840885472686,-0.891486349231693,2.092140327847851,-0.2983260952401572,0.3605920089524501,0.2934726110441364,-0.9870834120726292,1.9330107323589898,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,-0.982650479876729,1.3315267946431593,1.0108084074607704,-1.0108084074607704
1.407534650521996,1.437356132866151,0.7526775518641833,0.23360600672019616,-0.7103940078539328,-0.20277923828662434,-1.0892151871729925,-0.3475830600526199,1.0276647471888178,0.2647857899630211,0.40913718561987017,0.7356090413832371,0.025948148604550917,-0.6575775515841148,-0.28075464345967277,-1.003757057691624,-0.9047840885472686,-0.6749440754561661,-0.34758306005261974,-0.3281528826307088,-0.18167758405752715,0.40427402939550505,1.013085609351138,-0.517327701941742,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,1.3479248526719525,-0.8139474127300499,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
1.1493286593997836,-1.2429888887823706,-0.1744079623642181,0.035140753838385566,0.02529323560903359,0.06180622590508157,-1.0892151871729925,-0.752495134935261,1.5407115179155515,1.6558028608253288,0.40913718561987017,0.7356090413832371,1.9397636572376744,1.5207331783011515,1.4432682612450858,-1.003757057691624,-0.9047840885472686,0.05439709719520478,-0.752495134935261,-0.30532890619272146,-0.15755234432806406,2.343298850544452,-0.9870834120726292,-0.517327701941742,1.5445150930371485,-0.8169219060495173,-0.5756182144790705,1.360153598903936,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,-0.982650479876729,1.3315267946431593,1.0108084074607704,-1.0108084074607704
0.28864202232574304,-1.8035638462203902,-1.1014934765926194,0.13437338027929085,-1.0346984186352213,-0.43857702900252143,0.9180922298700713,0.21109309389937866,-1.5375691064448498,-1.5359490363169117,1.2280257232628429,-0.6979773973660679,-0.22922725254653245,-0.6575775515841148,-0.844377516151613,-1.003757057691624,-0.9047840885472686,-1.0138530596866104,0.2110930938993789,-0.24678540662928403,-0.32039771250193994,-1.7443099960266835,-0.9870834120726292,-0.517327701941742,1.5445150930371485,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,1.3479248526719525,-0.8139474127300499,-0.57196154877002,2.398135703483161,-0.982650479876729,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
-0.9163192695779139,-2.0746347107323446,-0.1744079623642181,1.225932271129249,-1.3005922007343549,-0.211539788517741,0.9180922298700713,-1.5110645916774244,-0.7679989503547495,-1.176813719839734,0.40913718561987017,-0.6979773973660679,0.025948148604550917,1.5207331783011515,-0.9438403760384261,-1.003757057691624,-0.9047840885472686,-1.17876698457927,-1.5110645916774244,-0.38399878242578406,-0.32039771250193994,-1.2216163485865328,1.013085609351138,-0.517327701941742,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,-0.8139474127300499,1.7483692778832056,-0.4169905808697793,-0.982650479876729,1.3315267946431593,-0.9893071650562129,0.9893071650562129
0.030436031203530844,-2.0746347107323446,-0.1744079623642181,1.523630150451965,-0.06142683887612838,1.1947461333979283,0.9180922298700713,-0.3014538363318127,0.7711413618254511,0.5935716430759301,-0.4097513520231024,-0.6979773973660679,1.0466497532088832,-0.6575775515841148,0.7138739554084571,0.996257004956693,0.21586503800144624,-0.03813619131747823,-0.3014538363318125,-0.42596223448878173,-0.32039771250193994,0.9703247535818433,1.013085609351138,-0.517327701941742,-0.6474523975247085,-0.8169219060495173,-0.5756182144790705,1.360153598903936,1.3479248526719525,-0.8139474127300499,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
0.1165046949109349,-2.0746347107323446,0.7526775518641833,0.13437338027929085,1.3375614701737604,0.7166784146960303,-1.0892151871729925,0.026576199016149694,-0.5114755649913827,0.2799605216451552,-0.4097513520231024,-0.6979773973660679,0.6638866514822588,-0.6575775515841148,-0.47968036323329877,0.996257004956693,0.21586503800144624,1.1027760472185795,0.02657619901614979,-0.38852230030918516,-0.32039771250193994,0.3825954910224104,-0.9870834120726292,-0.517327701941742,1.5445150930371485,-0.8169219060495173,1.7372626071344723,-0.7352110826349603,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,-0.982650479876729,1.3315267946431593,1.0108084074607704,-1.0108084074607704
-0.8302506058705098,0.1891705521695302,-0.1744079623642181,-1.0564181370115726,1.3282444373778337,-0.8308643600247355,0.9180922298700713,0.7082636162236345,0.001571205735350833,0.4721737896188558,-0.4097513520231024,-0.6979773973660679,0.6638866514822588,-0.6575775515841148,-0.015520350428171462,0.996257004956693,1.336514164550161,0.8179505693088103,0.7082636162236348,1.3123204238496289,-0.32039771250193994,0.6379204985277382,1.013085609351138,-0.517327701941742,-0.6474523975247085,-0.8169219060495173,1.7372626071344723,-0.7352110826349603,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
1.2353973231071878,1.0272168006521816,-1.1014934765926194,-0.7587202576888568,0.08406221170641624,-0.620842803642701,-1.0892151871729925,0.13933652366701196,0.7711413618254511,0.042223058625051976,2.0469142609058153,0.7356090413832371,0.6638866514822588,-0.6575775515841148,-0.6786060830069247,-1.003757057691624,-0.9047840885472686,-0.08504772613121599,0.13933652366701213,0.5530156362787296,0.21466564006936648,0.336829687790324,-0.9870834120726292,1.9330107323589898,-0.6474523975247085,-0.8169219060495173,-0.5756182144790705,1.360153598903936,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
-1.8630745703593585,-1.6696669231567784,0.7526775518641833,0.1839896934997435,-1.0465238833377433,-0.31858276165419763,-1.0892151871729925,-0.11693694144858376,0.5146179764620844,-0.9542509885017649,0.40913718561987017,0.7356090413832371,0.1535358491800926,-0.6575775515841148,-0.7449146562648,-1.003757057691624,-0.9047840885472686,-0.8341896579727016,-0.11693694144858338,-0.3231052724569231,-0.1763421945019728,-0.7928630340964545,-0.9870834120726292,-0.517327701941742,1.5445150930371485,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,-0.8139474127300499,1.7483692778832056,-0.4169905808697793,-0.982650479876729,1.3315267946431593,1.0108084074607704,-1.0108084074607704
1.2353973231071878,-0.5874316015994179,-0.1744079623642181,-0.9075691973502148,-1.2138721262491927,-0.8709186065141199,0.9180922298700713,0.33922982645717653,0.7711413618254511,0.6694453014866015,-1.228639889666075,2.169195480132542,-0.35681495312207356,-0.6575775515841148,0.15025108271651685,0.996257004956693,-0.9047840885472686,-1.6333253238712244,0.33922982645717664,-0.45939074714913575,1.5523240214976326,0.6451466779854365,-0.9870834120726292,1.9330107323589898,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,1.2285805991395857,-0.57196154877002,2.398135703483161,-0.982650479876729,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
-1.6909372429445504,1.2008475716306548,2.6068485803209858,-0.3617897519252356,-0.8927928422049559,-0.5449461136596614,0.9180922298700713,-1.17790908702715,0.25809459109871763,0.6138046186521094,-0.4097513520231024,-0.6979773973660679,0.28112354975563425,-0.6575775515841148,-0.9438403760384261,-1.003757057691624,0.21586503800144624,-0.7886566731439352,-1.1779090870271498,-0.3412766690825515,-0.32039771250193994,0.7005473871611207,1.013085609351138,-0.517327701941742,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,-0.982650479876729,1.3315267946431593,-0.9893071650562129,0.9893071650562129
0.030436031203530844,1.5657230874055295,-0.1744079623642181,1.2755485843497019,-0.20799093170435712,0.8272733416922187,-1.0892151871729925,-1.183034556329462,1.2841881325521847,0.006815351366738549,-0.4097513520231024,-0.6979773973660679,-1.505104258301948,1.5207331783011515,0.08394250945864153,-1.003757057691624,2.4571632910988757,-0.20122395273184074,-1.1830345563294618,-0.4224800977533282,-0.32039771250193994,-0.23885594233961216,1.013085609351138,-0.517327701941742,-0.6474523975247085,-0.8169219060495173,-0.5756182144790705,1.360153598903936,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,-0.982650479876729,1.3315267946431593,-0.9893071650562129,0.9893071650562129
2.3542899513034405,-0.1436004241174345,-0.1744079623642181,-0.9075691973502148,1.4217731127523268,-0.6374513467891928,-1.0892151871729925,-0.9780157842369853,-0.2549521796280159,-2.39585049830452,-0.4097513520231024,2.169195480132542,-1.122341156575323,1.5207331783011515,1.1448796815846467,-1.003757057691624,1.336514164550161,1.040128846690336,-0.9780157842369853,-0.016462954399444618,1.5523240214976326,-2.63553879580943,-0.9870834120726292,-0.517327701941742,1.5445150930371485,-0.8169219060495173,1.7372626071344723,-0.7352110826349603,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
-1.6909372429445504,-0.32291477385692524,2.6068485803209858,2.4663401016405655,0.08012039013890888,2.083183857317038,0.9180922298700713,1.1490539762224592,0.5146179764620844,-0.06400006314988795,0.40913718561987017,0.7356090413832371,-0.35681495312207356,-0.6575775515841148,-0.844377516151613,-1.003757057691624,0.21586503800144624,0.0518704730319065,1.1490539762224599,-0.41017654795472563,-0.2683776643352851,-0.08951490021385446,1.013085609351138,-0.517327701941742,-0.6474523975247085,-0.8169219060495173,-0.5756182144790705,1.360153598903936,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
